"","siec","geo","time","pct","country_name_nl"
"1","Natural gas","Hungary",2019-01-01,95.0018769775299,"Hongarije"
"2","Natural gas","Poland",2019-01-01,54.3468149821218,"Polen"
"3","Natural gas","Germany",2019-01-01,48.7937197135971,"Duitsland"
"4","Natural gas","Italy",2019-01-01,47.0685611414467,"Italië"
"5","Natural gas","European Union - 28 countries (2013-2020)",2019-01-01,40.2247852900179,NA
"6","Natural gas","Romania",2019-01-01,36.9103105026646,"Roemenië"
"7","Natural gas","Netherlands",2019-01-01,27.3307213477166,"Nederland"
"8","Natural gas","France",2019-01-01,19.3502263210489,"Frankrijk"
"9","Natural gas","Spain",2019-01-01,8.51406917681206,"Spanje"
"10","Natural gas","Belgium",2019-01-01,7.844335602937,"België"
"11","Natural gas","United Kingdom",2019-01-01,6.71199600965354,"Verenigd Koninkrijk"
"12","Natural gas","Portugal",2019-01-01,1.60058208976619,"Portugal"
